XcoordonneeLambertAbscisseEtablissement;YcoordonneeLambertAbscisseEtablissement;long;lat;siren;id;PLCI norme;plci;label
903 282,70;6476864,99;5,596953;45,361092;54501465;1;0.163471665421246;1.51778550414549;S A FONDERIE BOT
909657,2264;6463615,604;5,6726;45,239941;54501754;2;0.0159944809229316;1.04392892398815;SET - HUILLIER - SOCIETE D'ENTREPOSAGE ET DE TRANSPORTS
910510,3897;6458144,069;5,6811;45,190442;54502109;3;0.152234514197593;1.48167959347419;OPL BYMYCAR
916013,8783;6454418,545;5,749486;45,155213;54502166;4;0.152400990512017;1.48221449585451;BRUN INVEST SAS
903759,2534;6472149,566;5,601053;45,318514;54502190;5;0.167883287753495;1.53196041722386;CHAUVIN
914375,361;6456184,94;5,729424;45,17162;54800958;6;0.132257356466653;1.41749130783632;RICHARDSON
914795,5197;6458094,19;5,735611;45,18867;55500730;7;0.132257356466653;1.41749130783632;SAFILAF SA
902191,6943;6477230,54;5,583178;45,364704;55500953;8;0.163471665421246;1.51778550414549;REGISTRES LE DAUPHIN
910671,0905;6449384,462;5,679361;45,111566;55503130;9;0.153899277341838;1.48702861727735;APPAREILS SCIENTIFIQUES PRECISION
;;;;55503528;10;0.178870724505512;1.56726397432469;ATELIERS DU GRAND CHATELET
;;;;56500382;11;0.567619007700514;2.81634485855411;DEPAGNE
919419,0065;6461028,159;5,795769;45,213614;56500382;12;0.151069179996621;1.47793527681198;DEPAGNE
910371,1168;6459452,707;5,679893;45,202261;56500465;13;0.152234514197593;1.48167959347419;COQUAND
905608,346;6466108,142;5,62208;45,263594;56501166;14;0.153899277341838;1.48702861727735;COLLET ET AMBLARD
;;;;56501612;15;0.176290341631932;1.55897298742979;IMPRIMERIE NOTRE-DAME MARTIN PERE FILS
;;;;56502248;16;0.166634715395312;1.52794864937149;SAMSE
865804,7739;6507217,573;5,128878;45,644383;56502248;17;0.276925273701541;1.88232147633057;SAMSE
915060,4846;6453752,649;5,737067;45,149519;56502248;18;0.152400990512017;1.48221449585451;SAMSE
911629,434;6455037,576;5,693992;45,162144;56502438;19;0.0682476236106171;1.21182266009852;ETS DOUCET
913846,4929;6456210,458;5,722707;45,172014;56503097;20;0.132257356466653;1.41749130783632;BMRA
912382,1166;6456483,27;5,704196;45,174922;56503097;21;0.132257356466653;1.41749130783632;BMRA
